name	distillery	abv_percent	price	volume_cl	filtration	appearance	description	tasting_nose	tasting_taste	tasting_finish	product_url	created_at	updated_at	created_by_user_id	product_image
Benromach 40 Year Old Batch 2 (2022)	Benromach	56.5	1999				Whiskies of this age are rare. Whiskies of this calibre are even rarer. The Benromach 40 Years Batch 2, bottled in 2022 at a bold 56.5% ABV, hails from Scotland's Speyside region and spent four decades in first fill sherry casks. This is not an everyday dram – it’s a sensorial time capsule, meticulously composed and highly limited.	What strikes first is a noble aged character – no dust, just maturity. Cognac-like notes rise gently, followed by ginger, maple syrup and a touch of honey. There’s an underlying richness of sweet aged leather, ripe tobacco, and a whiff of coffee grounds. Add to that deeply overripe red fruits, baked apple and sugar beet – it’s an aromatic tapestry that unfolds slowly and rewards patience.	On the palate, this whisky is surprisingly vivid. Despite its age, it’s oily, full-bodied and layered. The entry is sweet, with orange and grapefruit bringing a light tang. Then the cask takes over: curry, Indian spices, and dry tannic structure. Toward the end, ginger makes a comeback, followed by a flash of sour cherries, adding drama and contrast.	The finish is medium in length, but full of character. Notes of old oak, some bordering on burnt wood, dominate the aftertaste. Intense spice lingers, balanced by a subtle return of fruity undertones – the sherry cask’s final whisper.	https://thewhiskyedition.com/benromach-40-year-old-batch-2-2022-en	Fri Oct 10 2025 09:37:04 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:04 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/benromach-40-year-old-batch-2-2022.png
Glen Elgin 2008/2020 - Sansibar	Glen Elgin	58.7	159				How good is it?	To be honest: the nose gives hope. Nougat meets vanilla, plus an interesting herbal note with sage and a hint of herbal tea. There is also a hint of pear, which adds a certain freshness. Everything has been good so far - but unfortunately it doesn't stop there.	Sobering. Yes, there is vanilla. Yes, it's creamy. But then? Then... Nothing. Thin on the palate, as if someone had forgotten to fill it with flavours. A little light fruity sweetness, but overall? Boring.	The finish? Juicy, slightly vanilla-like, a hint of oak. Sounds nice, but doesn't linger. It's gone as quickly as it comes - as if it's in a hurry to shirk its responsibilities.	https://thewhiskyedition.com/glen-elgin-2008-2020-sansibar-en	Fri Oct 10 2025 09:36:59 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:59 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glen-elgin-2008-2020-sansibar.png
Glenrothes 1988/2014 26 Year Old - Hart Brothers	Glenrothes	50.5	180				How good is it?	The nose is already very complex, with a wide range of aromas. We find vanilla, honey and a floral fruitiness similar to buttercup. These are joined by sweet notes of fresh peach and apple. When the malt is allowed to breathe a little, spicy notes of oak and malted barley emerge.	Like a typical Speysider, the profile evokes fruity freshness on the tongue. We think of peach iced tea, still vanilla sweetness and a malty cereal note on the tip of the tongue. This is overlaid by stronger flavours of oak, herbal tea and white pepper. There is also a very slight nuttiness, mostly reminiscent of almonds. This malt is not dry and is extremely oily.	The medium-long finish pushes a very pleasant, but quite discreet, amount of oak. No bitterness at all, just pure, natural, spicy oak.	https://thewhiskyedition.com/glenrothes-26-year-old-hart-brothers	Fri Oct 10 2025 09:43:41 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:41 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenrothes-26-jahre-hart-brothers.png
Lagavulin 11 Year Old Offerman Edition	Lagavulin	46	75				How good is it?	The 11-year-old bottling opens malty-sweet and with aromas of smoked paprika, cinnamon, pear and mint. Of course, we also find the typical Lagavulin charred oak wood.	Peaty-sweet and massively dry, the Lagavulin tastes less heavy than the nose would have us expect. We are encountered with a dryness that makes us think of baking cocoa and coffee powder. Characterised by cereal aromas, the Scotch is very soft and well balanced - perhaps too soft for a Lagavulin? We perceive the Guinness cask with roasted malt aromas. Unfortunately, only in nuances.	The finish is dry and long with a fair amount of peat smoke, as we would expect from a Lagavulin.	https://thewhiskyedition.com/lagavulin-11-year-old-offerman	Fri Oct 10 2025 09:44:07 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:07 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/lagavulin-11-offerman.png
Wolfburn Langskip	Wolfburn	58	42				A sweet cask strength Scotch from the Highlands with tropical fruit, vanilla & maritime freshness.	The first impression: surprisingly smooth for the cask strength. An aroma unfolds that combines maritime freshness with dessert notes. The salty breeze of a coastal whisky meets crème brûlée, salted caramel and apple crumble. Vanilla custard dances in the background with a light malt note and a hint of honey - a real dessert for the nose. No alcoholic sting despite the strength - just multi-layered, balanced flavours.	The flavour of the Wolfburn Langskip is like an unadorned summer whisky at cask strength: creamy, dry, honest and very sweet. The first impression is of hay, almonds and a clear cereal note. Then banana, papaya and pineapple come to the fore - tropical fruits in the cask strength version. The texture is thick, almost oily, with a real tang. White pepper adds the necessary spice to the sweet profile.	The finish is pleasantly warming, sweet and medium-long - without becoming bitter. Light oak notes provide structure without dominating. The finish is reminiscent of melted sugar with a hint of malt - pleasantly round and accessible.	https://thewhiskyedition.com/wolfburn-langskip-en	Fri Oct 10 2025 09:36:42 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:42 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/wolfburn-langskip.png
Benromach 10 Year Old	Benromach	43	39				How good is it?	After the nose has become accustomed to the smoke, we begin to perceive sweet aromas like sherry. After a while in the glass, light vanilla and caramel and a hint of toffee become noticeable.	At first, we have the feeling of an overripe, mouth-filling cherry in the mouth. Afterwards, the sweetness changes from a kind of white chocolate to a harsher dark chocolate. The smoke is almost no longer present, instead it subliminally accompanies the slightly leathery and dry feeling on the tongue.	Also in the medium-long finish the smoke is rather subliminal and flavours like honey, vanilla and toffee are dominant.	https://thewhiskyedition.com/benromach-10-year-old	Fri Oct 10 2025 09:42:50 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:50 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/benromach-10.png
North British 1991 31 Year Old - Hogshead Imports	North British	46.7	99				The North British 1991, a 31-year-old single grain whisky from the famous Lowland region of Scotland, is a highlight for lovers of matured whiskies. Bottled by the independent bottler Hogshead Imports at 46.7% vol., this whisky presents an exciting journey through intense aromas and layers of flavour. But does it live up to the promise of its impressive age?	From the very first nosing, it becomes clear that this whisky has a story to tell. Caramel, as intense as melted sugar on the hob, meets velvety vanilla and sweet honey. A subtle note of soft oak resonates, accompanied by a hint of stone fruit that lends a fruity depth. Surprising and slightly unorthodox is a note reminiscent of thinner or touch-up pencil - an exciting contrast.	A mixture of fresh wood and damp sawdust unfolds on the palate, providing a rustic touch. The sweetness comes to the fore in the form of cream caramels, giving the whisky a soft and almost creamy texture. Despite the complexity, the flavour is not overloaded, but balanced, with a slightly sweet base note reminiscent of patisserie.	In the finish, the North British is surprisingly restrained. A slight warmth spreads, but disappears relatively quickly.	https://thewhiskyedition.com/north-british-1991-31-year-old-hogshead-imports	Fri Oct 10 2025 09:42:15 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:15 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/north-british-1991-31-year-old-hogshead-imports.png
Aberfeldy 12 Year Old Miniature Whisky	Aberfeldy	40	5	5							https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-12-year-old-miniature-whisky	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-12-year-old-whisky-miniature-5cl_400539a5-2a89-48e5-98bd-b10f87dc385d.jpg?v=1757591371
Caperdonich 2024 27 Year Old The Tasteful 8 - Brühler Whiskyhaus	Caperdonich	52.1	399				The Caperdonich Distillery is one of the vanished legends of the Scotch whisky world. Closed in 2002 and finally demolished in 2011, its bottlings are now coveted rarities.	The first impression is soft and harmonious. Notes of honey and vanilla dominate and give the whisky a pleasant sweetness. These are joined by toffee nuances reminiscent of butter caramel and a clear malty depth that emphasises the long maturation. A subtle nutty note resonates and lends structure, but tends to remain in the background. The alcohol is well integrated and does not push itself to the fore.	The palate reveals a pleasant balance between sweetness and spice. Caramel and Christmas spices open up the flavours, accompanied by a tangy liveliness that is almost unexpected for a 27-year-old. A slightly perfumed note shimmers through - a hint of floral elegance without being overpowering. The texture is medium dense, smooth, but not exceptionally oily.	The finish is intense and spicy, with herbal and spicy notes gaining the upper hand. A clear oak presence ensures a dry but not overloaded finish. The flavours linger for a long time, but lack the final kick that characterises a truly exceptional whisky.	https://thewhiskyedition.com/caperdonich-2024-27-year-old-the-tasteful-8-bruehler-whiskyhaus-en	Fri Oct 10 2025 09:36:56 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:56 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/caperdonich-2024-27-year-old-the-tasteful-8-bruehler-whiskyhaus.png
Ledaig 17 Year Old 2006/2024 -  Gordon & MacPhail	Tobermory	56.5	160				Not for the faint-hearted, but fascinatingly complex. Who dares?	The personality of this Ledaig is revealed from the very first nosing. A real sherry bomb explodes in the glass, but behind it lurks something unexpected: a clear sulphur note that immediately reminds you of old match heads. This is joined by overripe plums that are past their prime, followed by flavours reminiscent of old leather and a damp compost heap. That sounds off-putting at first, and to be honest, it is. This whisky smells 'dirty' and 'mouldy' - terms that do not normally have positive connotations. But this is precisely where the fascination lies: between all these earthy, almost disgusting notes, there are flashes of fresh strawberries and a very subtle smoke nestles against the composition like a campfire character.	The polarising profile continues on the palate. Sour cherries dominate the attack, accompanied by a mineral, earthy base note reminiscent of wet earth after a downpour. The sulphur is also present here, albeit more discreetly than on the nose. An interesting sweet and sour dynamic develops, supported by citrus notes reminiscent of pink grapefruit. The driftwood note that spreads across the mid-palate is particularly fascinating. It lends the whisky a maritime depth that perfectly matches its origin from the Isle of Mull.	The finish surprises with its length and unexpected sweetness. This is where 17 years of ageing shows its best side: mocha flavours merge with strong oak notes, while the smoke only resonates subtly in the background. Age has taken the edge off what was probably originally a smokier character and moulded it into a complex, warm finish.	https://thewhiskyedition.com/ledaig-17-year-old-2006-2024-gordon-macphail	Fri Oct 10 2025 09:36:28 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:28 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ledaig-17-year-old-2006-2024-gordon-macphail.png
Dailuaine 2012/2022 #308764 - Signatory Vintage	Dailuaine	59.2	53				How good is it?	The first flavours are reminiscent of malt sweets and cream caramel, followed by sweet blossom honey. Exotic fruit notes such as plantain and papaya add an extra dimension, which is rounded off by a light vanilla sugar note. Despite this tantalising sweetness, the whisky is already slightly demanding and unpleasant on the nose.	On the palate, the Dailuaine develops a sugary sweetness accompanied by an oily texture. The flavours wet the mouth and continue to develop intensively. However, the distinct ethanol sharpness makes the flavour somewhat rough. Fresh wood and creamy caramel again characterise the taste, while an unripe mango provides a fresh but unripe contrast.	The finish is surprisingly short. It remains juicy and is dominated by fresh oak, which is accompanied by a pleasant vanilla note. However, the brilliance that one might expect from a single cask in this category is also absent here.	https://thewhiskyedition.com/dailuaine-2012-signatory-en	Fri Oct 10 2025 09:42:46 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:46 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/dailuaine-9-signatory-vintage-308764.png
Port Ellen 1982 - Malts of Scotland	Port Ellen	58.1	1299				Can it impress in tasting?	We are sitting in a small old wooden hut by the sea on an old leather sofa with a view of the Port Ellen distillery on the island of Islay in Scotland. In front of us is a buffet of dried dates wrapped in bacon, figs, sea asparagus and some good German wholemeal bread, which smells wonderful. It is accompanied by salted caramel and chocolate-coated coffee beans. A gentle sea breeze blows through the open window and light smoke from the campfire with paprika, stick bread and smoked bacon.	We reach for the bowl with a varied mix of red berries, which are fruity, sweet and quite creamy. A few berries taste a little strange. They are the redcurrants - they must have been lying in ashes from an old barbecue. A mill with white pepper and a salt mill are on the table, probably for the peppers on the skewers by the campfire. The mills certainly won't be for our mint and herb tea. Now we are served the smoked bacon - it goes surprisingly well with mint tea. It starts to rain outside.	The campfire extinguishes. Woody and ashy flavours linger for a long time, slightly musty from the rain and yet dusty and dry.	https://thewhiskyedition.com/port-ellen-1982-malts-of-scotland-en	Fri Oct 10 2025 09:43:21 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:21 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/port-ellen-0002-malts-of-scotland.png
Kingsbarns Balcomie	Kingsbarns	46	43				Scotland and golf – a classic combination. The Kingsbarns Balcomie is named after a golf course in Fife and comes from the Lowland distillery of the same name. The Wemyss family, already known as an independent bottler, has been operating Kingsbarns since 2014. For this whisky, Isabella Wemyss relies on maturation in Oloroso sherry casks made of American white oak. The result? A smooth, sweet dram that carries the signature of this young distillery.	Right from the first sniff, Balcomie reveals its fresh character. Vanilla rises to the nose, followed by crisp apples and pears. A hint of Federweißer adds a certain liveliness. Subtle notes of milk chocolate and a grainy base aroma reminiscent of freshly malted barley round out the profile.	On the palate, the whisky is malty and fruity-fresh. Notes of fruit bread and coconut lend it a sweet, slightly exotic component. The spice remains pleasantly restrained: white pepper, gentle oak spice, and a hint of cinnamon provide balance. Despite its youth, the Balcomie remains smooth and well-rounded.	The finish is spicy and warming. Clove and hazelnut leave a pleasant impression. A slight youthful character shines through, but the overall picture remains harmonious.	https://thewhiskyedition.com/kingsbarns-balcomie-en	Fri Oct 10 2025 09:37:11 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:11 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/kingsbarns-balcomie.png
Ardbeg Ardcore Committee Release	Ardbeg	50.1	130				How good is it?	At first, the smell reminds us more of a Laphroaig than an Ardbeg. We identify phenolic smoke that fades into a steam note. It reminds us of neatly burnt toast. Fighting through the smoke, an Ardbeg-typical vanilla-citrus note emerges. This is accompanied by roasted malt and ham.	The typical Ardbeg anise with a certain seawater saltiness hovers over a not-so-intense campfire ember flavour. Gradually, vanilla and chocolate fight their way to the fore. We would have expected more chocolateiness from the dark roasted barley malt. Roasted aromas are present, but rather subtle. Overall, not much, we have to say, unfortunately.	The spicy-dry finish is medium long, but that's not what we've come to expect from Ardbeg. Not very impressive.	https://thewhiskyedition.com/ardbeg-ardcore-committee-en	Fri Oct 10 2025 09:44:15 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:15 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ardbeg-ardcore-committee.png
Talisker 18 Year Old	Talisker	45.8	160				How good is it?	Smoky like vanilla cigarillos, later greeted by slightly mossy oak. Exceptionally balanced and pleasant on the nose. Small salty accents evoke memories of the Baltic Sea beach in the rain. On the fruity side, we find oranges and peaches refined with a hint of marzipan.	The almost two-decade-old whisky is soft and flattering, with a minimal and subtle smoke that is reminiscent of charcoal in a fire basket. The oranges and peach from the nose are present in the mid-palate with a little rock sugar and subtle sea salt. Interesting chalky notes as well as some earthy aromas and vanilla round off the flavour.	Sweet and salty, we feel the Talisker on the palate for a long time. Light tannins follow, but sweet vanilla remains at the front of the tongue. The Talisker chilli catch is of course also noticeable, but not as prominent as in other bottlings.	https://thewhiskyedition.com/talisker-18-year-old	Fri Oct 10 2025 09:43:24 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:24 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/talisker-18.png
Tormore 10 Year Old Blueprint Bourbon Barrel	Tormore	48	80				Fruity, oily, surprisingly complex – an honest everyday dram without any pretensions.	The nose greets us with a veritable fruit basket – juicy pear, crisp apples and velvety peaches dance around the nose. The fresh fruit is accompanied by a lemony liveliness that gives the whole a lovely sparkle. Then, surprisingly, a hint of menthol is added – not pungent, but cool and fresh, like a breath of mint on a summer's day.  In the background, there is a subtle hint of peat, but it remains discreetly in the background. The bourbon cask maturation is noticeable in a slight grainy note, which lends an American nuance to the fruity Speyside character.	The first sip reveals a wonderfully oily texture – that's the 48% alcohol content making itself felt. The fruity aroma continues on the palate: apple and pear are the main players, supported by exotic pineapple and a lovely hint of honey.  The lemon remains present and provides freshness, while a subtle melon sweetness joins in. Malty tones come through from the bourbon cask without being overpowering. The promised smoke? Barely noticeable.	The finish surprises with a pleasant chilli heat that develops slowly. Oak is noticeable – not too dominant, but present enough to show that American wood was used here. Honey accompanies the finish and provides a pleasant sweetness.	https://thewhiskyedition.com/tormore-10-year-old-blueprint-bourbon-barrel-en	Fri Oct 10 2025 09:36:19 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:19 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/tormore-10-year-old-blueprint-bourbon-barrel.png
Ruadh Maor 12 Year Old - Drám Mór	Glenturret	56.4	115				How good is it?	The aroma reminds us of a burning, rusty fire barrel. We perceive the smoke of smoldering fire without finding earthier notes of peat or tar. The smoke has a hint of iodine, but by no means as plaster-like as one would expect from Islay malts. After a few minutes in the glass, the First Fill Bourbon cask can unfold its effect. We detect sweet vanilla and a hint of honey.	Upon first sip, we immediately taste the sweetness of glazed honey bacon. An almost barbecue-like combination of sweet vanilla and meaty smoke unfolds on the palate. The notion of iodine, present in the aroma, has completely disappeared. The mouthfeel is very pleasant. The malt has high viscosity, is slightly dry, and has a tingling dusty quality.	The finish is simple and rather short for a smoky whisky. The delicate smoky profile lingers somewhat. Otherwise, we perceive fine oak notes and some sweet-spicy grill aromas.	https://thewhiskyedition.com/ruadh-maor-12-dram-mor-en	Fri Oct 10 2025 09:43:14 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:14 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ruadh-maor-12-dram-mor.png
Lochlea 5 Year Old 2018/2023	Lochlea	50	100				How good is it?	And it is precisely this promised versatility that we perceive on the nose. First of all, an aroma that inevitably reminds us of roasted almonds and brown sugar. Then we smell rich and full-bodied Hawaiian pizza with a hint of colourful pepper. Exciting!	Very pleasantly oily and with some subtle oak, we are embraced by an orangy-lemony acidity - not too much and very tasty. The barrel combination also delivers, of course. Dates, overripe pears, cranberries and a good slice of sugar cake with a little caramel sauce.	In the medium to long finish, we are again presented with colourful pepper, slightly leathery notes and red fruits.	https://thewhiskyedition.com/lochlea-5-year-old-2018-2023	Fri Oct 10 2025 09:43:23 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:23 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/lochlea-5-2018-2023.png
Glenrothes 2013/2024 - Malts of Scotland	Glenrothes	57	79				How good is it?	The first impression on nosing is immediately reminiscent of a winter fruit market. Cinnamon-plum jam dominates the flavour, followed by the sweet depth of cherry jam and the aroma of wild strawberries and blackberries. These are joined by subtle notes of nutty chocolate and a pleasant spiciness reminiscent of tobacco. You immediately feel like you're in a cosy corner of the sofa next to the Christmas tree.	The Glenrothes unfolds its full power on the tongue. Spicy and warming is the best description here, and again it is the plums and cherries that dominate the flavour. A dark, sweet fruitiness reminiscent of nut chocolate and blackberries is complemented by the earthy flavour of roasted walnuts and tobacco. The flavours of old wood and dried fruit resonate in the background - this combination gives the whisky depth and impressive complexity without being too overpowering.	The finish is of medium length and brings the plum back to life. The spicy finish goes perfectly with the Christmas notes and makes you want to take the next sip. A pleasant tingling sensation remains on the palate, which prolongs the enjoyment a little longer.	https://thewhiskyedition.com/glenrothes-2013-2024-malts-of-scotland-en	Fri Oct 10 2025 09:42:41 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:41 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenrothes-2013-2024-malts-of-scotland.png
Auchroisk 2010/2023 12 Year Old - Sansibar	Auchroisk	60.8	99				How good is it?	The flavour of this whisky initially offers a pleasant sweetness with hints of ripe fruit and vanilla. This light, tantalising note is complemented by creamy milk chocolate, which promises a good start. However, less typical elements then come into play: a slightly grassy hay note and a hint of yoghurt add interesting facets, but are not entirely harmonious.  Another point that polarises: a subtle spiciness reminiscent of paprika. Whether this is perceived as positive or irritating is probably in the eye (or rather the nose) of the beholder.	The first sip immediately reveals the high alcohol content. The whisky is strong, almost sharp, and the flavours initially struggle to develop. Vanilla and a certain fruitiness are noticeable, but they do not really manage to balance out the intensity of the alcohol.  A dry impression, accompanied by a hint of chocolate, provides a certain depth. Nevertheless, the overall picture remains rather unbalanced - the individual components seem to stand next to each other instead of harmonising with each other.	The finish of the Auchroisk is characterised by distinct oak, which is strong and slightly bitter. There is a delicate fruity note reminiscent of redcurrants, but it remains in the background and is not very pronounced. Milk chocolate is also present here, albeit rather discreetly.	https://thewhiskyedition.com/auchroisk-2010-2023-sansibar-en	Fri Oct 10 2025 09:37:19 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:19 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/auchroisk-2010-2023-sansibar.png
Loch Lomond 18 Year Old	Loch Lomond	46	66				How good is it?	On the nose, this single malt presents an intriguing combination of roasted aromas and exotic fruitiness. We detect caramel and toasted pine nuts, accompanied by hints of grapefruit and a grainy banana bread. The fruity sweetness is enveloped in a light but cool smoke, reminiscent of egg carton (which may sound negative, but is not meant as such).	On the palate, Loch Lomond 18 begins with a fruity sweetness. The mouthfeel is soft and oily, spreading astringently and presenting a full-bodied berry note with hints of plums and oranges. Additionally, there are exotic citrus-like flavors. After a short while, the aroma shifts to herbal mint notes and surprisingly clear phenolic almost rubber-like smoke.	The finish is medium-length and warming, leaving an enduring impression of spicy oak and a hint of white pepper, without being sharp. Tobacco and tea leaves round off the experience.	https://thewhiskyedition.com/loch-lomond-18-year-old	Fri Oct 10 2025 09:43:19 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:19 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/loch-lomond-18.png
Ballindalloch 2016/2024 8 Year Old	Ballindalloch	60.8	119				Ballindalloch Distillery, one of the younger distilleries in Scotland's famous Speyside region, has created a whisky that combines both strength and elegance with its Ballindalloch 2016/2024 8 Year Old.	The first sniff reveals a floral splendour reminiscent of rose water and gardens in bloom. Underneath, notes of green apple and a fine, perfumed elegance resonate. Despite the high alcohol content, the ethanol scent is only subtly perceptible and only lends the whisky a subtle spiciness. Over time, vanilla and oaky nuances are added to round off the flavour.	The first sip surprises with a waxy texture and a tangy freshness that invigorates the palate. The flavour is dominated by malty and cereal notes that shape the character of the whisky. A pinch of parsley gives it an unexpected but pleasant spiciness, while vanilla and a certain clarity of flavour provide balance. This whisky puts the grain centre stage.	The finish is short, but by no means insignificant. A warming sensation spreads, accompanied by the subtle bitterness of the oak. This slight astringency contrasts nicely with the initial sweetness and leaves a clean, inviting aftertaste.	https://thewhiskyedition.com/ballindalloch-2016-2024-8-year-old	Fri Oct 10 2025 09:37:09 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:09 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ballindalloch-2016-2024-8-year-old.png
Lochlea Fallow Edition (First Crop)	Lochlea	46	60				How good is it?	Crystal clear: Ripe dark fruits, leather, dark chocolate. We expected this and got it. Pleasantly, raspberries, strawberries and cinnamon still resonate. Somewhere, after some time in the glass, we find a few wine aromas and some burnt wood. Beautifully defined profile with exciting secondary aromas.	Fresh and at the same time heavy-oily, the Fallow Edition lays in the mouth. As in the nose, we have a red berry mix, some tannins and oak spice. Not as dry as we would have expected, the Lowland single malt qualifies as an excellent sherry bomb.	In the warming, medium-long finish, we find the dark chocolate from the nose again.	https://thewhiskyedition.com/lochlea-fallow-edition-en	Fri Oct 10 2025 09:43:57 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:57 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/lochlea-fallow-edition-2022.png
Lochlea Cask Strength Batch 1	Lochlea	60.1	62				How good is it?	The single malt opens immediately with ripe light and dark fruits - there is no need to 'let it breathe'. Pear, apple, blood orange, rum, cinnamon, tobacco leaves, milk chocolate, vanilla and coffee beans open a true composition of flavours. Red grapes are also perceptible, which flatter with a light wine note.	Full steam ahead - the usual Lochlea signature is clearly in the foreground. Bright fruits and light nutty notes. Mouth-watering and slightly dry, the whisky shines with caramel, vanilla and forest honey. Surprisingly not spicy at all and really smooth, we taste a big load of buttery cinnamon buns. The palate is rounded off by toasted croutons.	Medium-long, the cask-strength whisky tingles on the palate with hints of fresh oak and chocolate.	https://thewhiskyedition.com/lochlea-cask-strength-batch-1-en	Fri Oct 10 2025 09:43:42 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:42 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/lochlea-cask-strength-batch-1.png
Aberfeldy 18 Year Old Whisky Sangiovese Red Wine Finish	Aberfeldy	46	5	70		Natural colour					https://shop.dewars.com/products/aberfeldy-18-year-old-whisky-sangiovese-red-wine-finish	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-18-year-old-sangiovese.jpg?v=1757600150
Ballechin 2004/2023 19 Year Old	Edradour	55	198				Discover the Ballechin 2004/2023 19 year old - a smoky masterpiece from the Highlands with intense BBQ, bacon and tar flavours. Perfect for fans of powerful whiskies!	Ballechin reveals its smoky soul from the very first sniff. Black BBQ and an extremely bacon-y character are dominant, immediately evoking associations with smoked meat. Underneath, notes of tar, lime and even a hint of burnt rubber resonate. It's like entering an old factory - industrial, raw and yet fascinating.	On the tongue, the Scotch unfolds with a warming, full load of vapour. The flavour is intense and complex: old machine oil, warm rubber tyres and even a hint of linoleum make this whisky a real experience. The smokiness dominates, but it is accompanied by a subtle fruitiness that provides a surprise.	The finish is long and voluminous, with a spicy note that lingers for a long time. The subtle oak is noticeable, but is overlaid by the intense smokiness.	https://thewhiskyedition.com/ballechin-2004-2023-19-year-old-en	Fri Oct 10 2025 09:42:14 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:14 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ballechin-2004-2023-19-year-old.png
