id,distillery,name,price,abv_percent,volume_cl,filtration,appearance,description,tasting_nose,tasting_taste,tasting_finish,product_url,created_by_user_id,created_at,updated_at,product_image
8097299c-2653-4ee3-aa27-d9a1a2eb840b,a7368dd2-57f1-48ff-95c8-44e19b1b5162,Craigellachie 2013/2024 - Malts of Scotland,59.00,61.2,,,,"Malts of Scotland is known for its bold and characterful releases, and this one is no exception: a Craigellachie at 61.2% ABV, straight from the cask, unfiltered and untouched. After 11 years in the cask, this Speyside whisky has turned into a true sherry bomb.","Right from the start, this whisky delivers a whirlwind of aromas. Plums, figs, and dates create an intense sweetness, while morello cherries add a darker fruit note. There are also hints of leather, tobacco, and something reminiscent of a long-heated grain pillow � warm, spicy, and slightly nutty.","The first sip is a full-on sherry explosion. Sweet, fruity flavors dominate the tip of the tongue before transitioning into old leather sofas, Cognac-like notes, and tobacco leaves. The texture is creamy, almost oily, yet it quickly dries out. Aged oak brings a strong spiciness, while slightly burnt notes add a smoky-bitter accent. Somewhere in between, rust and machine oil play a subordinate role.","Long and intense. The oak spice builds up further, but the sweetness remains � this time more like heather honey and caramel. The whisky fades out with dry, spicy oak, leaving a lingering warmth.",https://thewhiskyedition.com/craigellachie-2013-2024-malts-of-scotland-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/craigellachie-2013-2024-malts-of-scotland.png
8fd5225c-a68f-4014-8a6e-c020d5b9cfc1,a7368dd2-57f1-48ff-95c8-44e19b1b5162,Craigellachie 2013/2024 Margaux Cask London Showcase 2024 - Berry Bros. & Rudd,95.00,54.0,,,,How good is it?,"When the glass is lifted for the first time, intense, fruity aromas emerge. The impression of fresh strawberry smoothie dominates the nose and is perfectly complemented by a creamy note of cream. This gives the whisky an almost dessert-like quality. Subtle notes of caramel and fig add depth, while the red forest berries provide freshness. The winey influence of the Margaux cask is particularly noteworthy. It brings an elegant, slightly tart note that balances the sweetness perfectly. As soon as you smell it, you realise that this whisky is more than just a typical Speyside single malt - it is a promise of complexity.","The first sip confirms the expectations and even exceeds them. The whisky starts with ripe plums and dark chocolate - a combination that provides depth and sensuality. But the experience does not end here: the pleasant oak tannins provide a tart counterpoint that balances out the sweetness of the malt notes. The red berries, which were already present in the aroma, also play a leading role in the flavour. They provide a fruity freshness that adds vibrancy to the heavy notes. The alcohol is perfectly integrated, adding an additional intensity without overwhelming the palate. Rather, it enhances the nuances and makes the Craigellachie 2013/2024 a multi-layered experience.","The finish is a highlight in itself. It lingers, warms the palate and unfolds a multi-faceted interplay of strong, slightly bitter oak and dark chocolate. A subtle, ‘dirty’ note - signature of Craigellachie - provides character and individuality. It is this slightly earthy quality that makes the whisky unmistakable and gives it a touch of wildness. The finish is perfectly balanced and leaves a pleasant, complex mouthfeel that invites you to take another sip.",https://thewhiskyedition.com/craigellachie-2013-2024-margaux-cask-berry-bros-rudd-en,admin,"""2025-10-10T15:42:28.851Z""","""2025-10-10T15:42:28.851Z""",https://static-content-provider.com/whisky/images/craigellachie-2013-2024-margaux-cask-berry-bros-rudd.png
8900fcd2-59d6-48d5-b660-8bd490bdfa67,3ae91e10-1e8c-4b25-bc85-a8985fd82f84,Dailuaine 10 Year Old - 82 Chapters to Newcastle,60.00,55.6,,,,How good is it?,"The first thing we notice is the fruity scent of ripe peaches. There are also intense notes of Speyside - sweet wild honey and a strong malty sweetness. The fruit sweetness then gives way to overripe apples, surrounded by the scent of caramelised sweets. There is also a hint of red wine in the glass.","On the tip of the tongue, an intense sweet caramel note dominates. This quickly gives way to a great fruitiness. We Phil reminded of wild berries, cranberries and once again the typical Speyside honey. On the dry palate we find mint, some ginger and a really nice kick of white pepper.","The medium-long Philnish of the single malt is dominated by a nice oak spiciness. Again, a small amount of ginger, dark chocolate and a hint of fig.",https://thewhiskyedition.com/82-chapters-to-new-castle-phil-dailuaine-10-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/82-chapters-to-new-castle-phil-dailuaine-10.png
276d48df-c0aa-4bb0-9d52-602eeb2a08be,3ae91e10-1e8c-4b25-bc85-a8985fd82f84,Dailuaine 2012/2022 - Malts of Scotland,78.00,57.1,,,,How good is it?,"The Dailuaine reveals its complexity from the very first inhalation. A malty base is accompanied by sultanas soaked in rum and a hint of cream and custard. The fragrance is dense and rich, almost heavy. Another inhale and the flavours of buttery red apple crumble, pear and peach syrup emerge. The olfactory experience is rounded off with notes of honey, pear and butter biscuits. A hint of cream caramel and sultanas gives the whisky a pleasant sweetness, which is complemented by hints of apple sauce, vanilla and coconut shell.","On the palate, the Single Malt unfolds with an oily, rich texture. The interplay of apple-pear compote and vanilla custard forms the prelude, followed by a subtle herbal note and a hint of wine gum. The lemon zest adds a refreshing citrus note that harmonises perfectly with the buttery apple crumble. White grape, rum and stewed pear contribute to the fruity depth, while hints of varnished wood and ginger add a spicy complexity. This bottling offers a rare balance between fruit, sweetness and spice that we really like.","The finish of the Speysider is long-lasting and warming. A gentle spiciness, dominated by pepper and ginger, leaves a pleasant aftertaste. Mixed fruits marinated in rum, apple crumble and a subtle woody note round off the experience.",https://thewhiskyedition.com/dailuaine-2012-2022-malts-of-scotland-en,admin,"""2025-10-10T15:42:24.233Z""","""2025-10-10T15:42:24.233Z""",https://static-content-provider.com/whisky/images/dailuaine-2012-2022-malts-of-scotland.png
4499283c-72f9-4e2d-bb66-55e5e19b8651,3ae91e10-1e8c-4b25-bc85-a8985fd82f84,Dailuaine 2012/2022 #308764 - Signatory Vintage,53.00,59.2,,,,How good is it?,"The first flavours are reminiscent of malt sweets and cream caramel, followed by sweet blossom honey. Exotic fruit notes such as plantain and papaya add an extra dimension, which is rounded off by a light vanilla sugar note. Despite this tantalising sweetness, the whisky is already slightly demanding and unpleasant on the nose.","On the palate, the Dailuaine develops a sugary sweetness accompanied by an oily texture. The flavours wet the mouth and continue to develop intensively. However, the distinct ethanol sharpness makes the flavour somewhat rough. Fresh wood and creamy caramel again characterise the taste, while an unripe mango provides a fresh but unripe contrast.","The finish is surprisingly short. It remains juicy and is dominated by fresh oak, which is accompanied by a pleasant vanilla note. However, the brilliance that one might expect from a single cask in this category is also absent here.",https://thewhiskyedition.com/dailuaine-2012-signatory-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/dailuaine-9-signatory-vintage-308764.png
207ddc4d-b242-48dc-9bf4-f7104c38c944,e69f493d-bf65-4d09-8efe-563f0b739aba,Dalmore Valour,45.00,40.0,,,,How good is it?,"Fresh strong citrus note, sweet port, oranges and a little honey. A little cinnamon or cardamom and dust join in.","Lots of chocolate, exaggerated oaky bitterness and poorly integrated alcohol. Plus earth, light plum and even more bitterness. Little flavour and a lot of water. Harmony? Not at all.",Short without exciting notes. Bitter.,https://thewhiskyedition.com/dalmore-valour-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/dalmore-valour.png
084cc839-f18c-45b0-8ad0-3e2f163e7581,745fae62-40e5-4fad-bbc9-29cc74e2179a,Dalwhinnie 15 Year Old,34.00,43.0,,,,How good is it?,"Very floral with lots of vanilla and blossom honey, the Highlander opens soft and fresh. Very citrusy and tartly acidic, the sweetness is embraced. We are not quite sure whether a slight smoky note is resonating or not.","Like the nose, the scotch is fruity and mild. Low-fat curd (sour, dry) pairs with honey and oatmeal. Here and there we still perceive a little wood. Smoke is also present - or is it?","The Dalwhinnie 15 year finishes with a short, slightly bitter aftertaste.",https://thewhiskyedition.com/dalwhinnie-15-year-old,admin,"""2025-10-10T15:43:48.143Z""","""2025-10-10T15:43:48.143Z""",https://static-content-provider.com/whisky/images/dalwhinnie-15.png
6a65e900-67ac-4ee8-b99b-ad48febefe4b,d5f1cb15-620d-4e64-b52e-d9b0818a4022,Deanston 11 Year Old 2009/2021 - Cask 116 - Brave New Spirits,85.00,54.8,,,,How good is it?,"The Deanston offers some really exciting flavours in the nosing. The variety of flavours reminds us of nut corners with icing, sour cherry jam and fresh red grapes. There is also a slight vinegar note, which is not unpleasant, but rather provides a little freshness.",We also encounter nut corners again in the flavour. The entire range of fairground sweets can also be found. Everything from roasted almonds and candied strawberries to mulled wine sweets can be enjoyed. Some candy floss rounds off the oily appearance of the single malt.,"Spicy, intense and warming, the cask strength Deanston has a medium finish with a slight chilli tingle in the back of the throat.",https://thewhiskyedition.com/deanston-11-year-old-brave-new-spirits-rebels-merlot-wine-barrique,admin,"""2025-10-10T15:43:24.362Z""","""2025-10-10T15:43:24.362Z""",https://static-content-provider.com/whisky/images/deanston-11-brave-new-spirits.png
2bbcadea-ff35-465e-80e2-81ae3320d801,d5f1cb15-620d-4e64-b52e-d9b0818a4022,Deanston 12 Year Old,36.00,46.3,,,,"Attention, insider tip!","The Deanston 12 is a fresh, lively Highlander. Vanilla and honey are immediately present and bring a lovely sweetness. These are joined by cereal notes and the scent of green apple, which makes the whole thing fruity and light. The hint of freshly cut wood, reminiscent of a carpenter's workshop, is particularly exciting. And if you sniff closely, you will discover a subtle nuttiness that pleasantly rounds off the whisky.","Soft, but present. Walnuts and distinctive oak provide a pleasant spiciness, while honey and vanilla literally spread out in the mouth - and do so for a long time. There is also a floral, slightly grassy note reminiscent of a summer meadow. The citrus-like acidity, which is somewhere between grapefruit and lemon zest, is particularly exciting. This provides a lovely freshness without the whisky becoming too sour.","The finish is medium to long and has a spicy, fruity sweetness. Particularly striking: the fine black tea flavour, which provides a pleasantly dry finish. Not a big hit, but a nice, well-rounded thing.",https://thewhiskyedition.com/deanston-12-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/deanston-12-year-old.png
63ff44f2-28ea-4686-864d-70cba793f0d6,d5f1cb15-620d-4e64-b52e-d9b0818a4022,Deanston 2012/2023 11 Year Old - Best Dram,75.00,55.7,,,,"Rum finishes are like the bell bottoms of the whisky world - sometimes totally trendy, sometimes highly controversial. In 2024, they are definitely in the spotlight, and the Deanston 2012/2023 11 Year Old from Best Dram shows why. This independent bottler has once again managed to deliver an affordable bottle that will delight novices and connoisseurs alike. But beware: rum finishes are a bit like blind dates - they can be sweet and exciting or just plain meh. This one? Clearly a fruit bomb with a wow effect.","From the very first sniff, Deanston catapults your nose into a tropical fruit basket. Imagine opening a fresh tin of peaches and apricots, sprinkling a few pieces of pineapple on top and topping it all off with honey sweetness and a hint of whipped cream. A gentle touch of creamy caramel and a small herbal greeting � la mate tea round off the experience. Sounds fancy? It is - but without being lifted off.","This is where it gets really exciting! The Deanston packs quite a punch at 55.7 % vol. but without overwhelming the palate. The oily texture is like silk on the tongue, while lemon balm and heather add fresh accents. The tropical fruits from the nose are also present here - apricot, pineapple and the like make an appearance. At the same time, a good portion of oak provides spice and depth. It is a balance of power and elegance that is simply fun.","The finish is like the final act of a good film: warm, dry and a little pensive. The oak comes to the fore and brings spicy, almost tart notes, while the fruitiness slowly fades away. A hint of tea lingers - a subtle finish that immediately invites you to take the next sip.",https://thewhiskyedition.com/deanston-2012-2023-11-year-old-best-dram,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/deanston-2012-2023-11-year-old-best-dram.png
2b2f372d-0f65-4439-a87d-3d3fa478eef1,ee4970b9-937c-4bfd-92ae-944d659e63ca,Edradour 2012/2024 12 Year Old Frühburgunder Barrique Finish,90.00,46.0,,,,"When you think of Edradour, sherry bombs and heavy, dark notes come to mind. But wait a minute! The Edradour 2012/2024 Early Burgundy Barrique Finish is ready to throw all clichés overboard. No sherry? WTF, Edradour! But don't worry, this Highland malt surprises in the best possible way.  The colour alone is stunning: an intense rosé that shimmers almost teasingly in the glass. The early Burgundy cask has done a great job here. You could almost think you have a wine in your glass - but don't worry, the 12-year-old whisky remains true to its Scottish roots.","The nose is a real adventure! Strawberries? Check. Red fruits and berries? There too. A vinous bouquet gently reminiscent of a summer evening in Tuscany.  But then comes the surprise: a hint of yoghurt creeps in, paired with a delicate hint of grey bread. Yes, grey bread - and no, that's not a typo. Sounds crazy, but smells brilliant.","With the first sip, you immediately know why this whisky is fun: strawberry yoghurt, sweet and fruity, dominates the start. But before it becomes too sweet, peppery spice and a pleasant dryness bring balance.  Dazu gesellen sich Karamell und Honig – wie ein Werther’s Original, aber mit Stil. Es ist, als würde man sich in einer französischen Patisserie befinden, während ein Highland-Cow einem freundlich zunickt.","The finish is of medium length and is characterised by spicy oak with a subtle winey note, reminiscent of a good glass of red wine. Perfect for anyone who likes to enjoy their whiskies with a touch of elegance.",https://thewhiskyedition.com/edradour-2012-2024-12-year-old-fruehburgunder-barrique-finish-en,admin,"""2025-10-10T15:42:17.464Z""","""2025-10-10T15:42:17.464Z""",https://static-content-provider.com/whisky/images/edradour-2012-2024-12-year-old-fruehburgunder-barrique-finish.png
c72fe73c-8215-429b-bdb3-c80b5ebabafb,ee4970b9-937c-4bfd-92ae-944d659e63ca,Edradour 2012/2024 12 Year Old Fr�hburgunder Barrique Finish,90.00,46.0,,,,"When you think of Edradour, sherry bombs and heavy, dark notes come to mind. But wait a minute! The Edradour 2012/2024 Early Burgundy Barrique Finish is ready to throw all clich�s overboard. No sherry? WTF, Edradour! But don't worry, this Highland malt surprises in the best possible way.  The colour alone is stunning: an intense ros� that shimmers almost teasingly in the glass. The early Burgundy cask has done a great job here. You could almost think you have a wine in your glass - but don't worry, the 12-year-old whisky remains true to its Scottish roots.","The nose is a real adventure! Strawberries? Check. Red fruits and berries? There too. A vinous bouquet gently reminiscent of a summer evening in Tuscany.  But then comes the surprise: a hint of yoghurt creeps in, paired with a delicate hint of grey bread. Yes, grey bread - and no, that's not a typo. Sounds crazy, but smells brilliant.","With the first sip, you immediately know why this whisky is fun: strawberry yoghurt, sweet and fruity, dominates the start. But before it becomes too sweet, peppery spice and a pleasant dryness bring balance.  Dazu gesellen sich Karamell und Honig � wie ein Werther�s Original, aber mit Stil. Es ist, als w�rde man sich in einer franz�sischen Patisserie befinden, w�hrend ein Highland-Cow einem freundlich zunickt.","The finish is of medium length and is characterised by spicy oak with a subtle winey note, reminiscent of a good glass of red wine. Perfect for anyone who likes to enjoy their whiskies with a touch of elegance.",https://thewhiskyedition.com/edradour-2012-2024-12-year-old-fruehburgunder-barrique-finish-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/edradour-2012-2024-12-year-old-fruehburgunder-barrique-finish.png
0341ba18-cd70-4c14-8fcb-569ac30c3508,b3879479-21dc-4d94-8943-ffd223b525ae,Fettercairn 4th Release 16 Year Old 2023,70.00,46.4,,,,How good is it?,"The Fettercairn 16 year old unfolds a true malt bomb on the nose that immediately catches the eye. The intense cereal notes are dominant and are accompanied by a clear, fresh hay flavour - without the horses that nobody likes, but with the pleasant freshness of a well-kept stable. A sweet hint of apple sauce and honey brings a pleasant fruitiness, while pineapple and custard powder provide additional exotic and creamy notes.","On the palate, the Highland whisky has a seductive fig note and a mix of exotic fruits that provide an intense sweetness. The toasted oak brings a complex, woody depth and elegantly complements the flavour experience. The balance between fruitiness and oak is remarkable and gives the whisky a balanced yet exciting flavour.","The finish of the Fettercairn 16 Year Old is long and round, leaving a lasting impression. The bitter oak provides an interesting twist, while ginger, banana, cocoa sultana and walnut offer a rich and complex finish. This finish is both warm and layered, rounding off the experience in an impressive way.",https://thewhiskyedition.com/fettercairn-16-year-old,admin,"""2025-10-10T15:42:53.377Z""","""2025-10-10T15:42:53.377Z""",https://static-content-provider.com/whisky/images/fettercairn-16-2022.png
b0f71d3b-68b0-4792-836c-972657415fa2,b3879479-21dc-4d94-8943-ffd223b525ae,Fettercairn Warehouse 2 Batch 003,75.00,50.6,,,,How good is it?,"A tantalising mix of honey, flowers and fresh grass rises from the glass. There is also an extra portion of tropical fruits such as mango, pineapple and strawberries, accompanied by a hint of citrus acidity.","On the palate, the Fettercairn reveals a lively interplay of spicy ginger, refreshing lemongrass and a hint of white pepper that tingles on the tongue and leaves a pleasant tingling sensation. The malty sweetness is complemented by the appearance of juicy sultanas, while a slightly oily texture gives the mouthfeel a pleasant fullness without being too dry.","Although the finish is rather short and weak, it offers a subtle blend of gentle oak and subtle spice that harmonises with a hint of dark chocolate.",https://thewhiskyedition.com/fettercairn-warehouse-2-batch-3-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/fettercairn-warehouse-2-batch-3.png
b25aba0c-75e1-4a49-bc4e-a72cff33073d,30c49229-2f5e-4590-b639-1ab311b706b1,Finglassie 8 Year Old 2017/2025 - James Eadie,79.00,57.9,,,,This Lowlander is every bit as good as the Lagavulin Single Casks!,"The magic of this extraordinary single malt is revealed from the very first sniff. The warm smoke of a campfire envelops the senses like a blanket on a cold autumn evening. Caramel and the delicate scent of cherries dance together, while raisins tell their sweet story. A hint of neck steak mingles with paprika-like notes and the unexpected charm of baked feta cheese.","The palate unfolds a rich and full-bodied experience that immediately brings to mind the best whiskies – yes, Lagavulin-esque notes are noticeable. This Lowlander has obviously learned from the great Islay whiskies. The warming effect of the high alcohol content is never intrusive, but blends harmoniously into the voluminous flavour profile. Dried fruit and candied figs give the whisky an almost Mediterranean sweetness, while light maritime notes evoke distant shores.","The long-lasting finish is a poem in itself. Spicy notes blend with nutty aromas, while plums and cinnamon write the final chapter of this flavourful story.",https://thewhiskyedition.com/finglassie-8-year-old-2017-2025-james-eadie,admin,"""2025-10-10T15:36:20.200Z""","""2025-10-10T15:36:20.200Z""",https://static-content-provider.com/whisky/images/finglassie-8-year-old-2017-2025-james-eadie.png
0ad27441-25b4-4d56-a33d-c4025b0bc101,2e6cdcef-b9dc-425b-8ca7-422f538a399b,Glen Elgin 12 Year Old,35.00,43.0,,,,How good is it?,The Scotch opens with hazelnuts and almonds before a fruity sweetness spreads. Notes of toffee caramel and marzipan round off the composition.,"Plum and toffee are the base notes we taste. Accents of malty sweetness, marzipan and spicy oak shape the overall picture.",The medium-long finish is very dry but still pleasant. Dark chocolate with a touch of oak.,https://thewhiskyedition.com/glen-elgin-12-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/glen-elgin-12.png
3ce39e48-321d-4de3-b9e9-ff22c512264d,2e6cdcef-b9dc-425b-8ca7-422f538a399b,Glen Elgin 2008/2020 - Sansibar,159.00,58.7,,,,How good is it?,"To be honest: the nose gives hope. Nougat meets vanilla, plus an interesting herbal note with sage and a hint of herbal tea. There is also a hint of pear, which adds a certain freshness. Everything has been good so far - but unfortunately it doesn't stop there.","Sobering. Yes, there is vanilla. Yes, it's creamy. But then? Then... Nothing. Thin on the palate, as if someone had forgotten to fill it with flavours. A little light fruity sweetness, but overall? Boring.","The finish? Juicy, slightly vanilla-like, a hint of oak. Sounds nice, but doesn't linger. It's gone as quickly as it comes - as if it's in a hurry to shirk its responsibilities.",https://thewhiskyedition.com/glen-elgin-2008-2020-sansibar-en,admin,"""2025-10-10T15:36:59.659Z""","""2025-10-10T15:36:59.659Z""",https://static-content-provider.com/whisky/images/glen-elgin-2008-2020-sansibar.png
3ab517d6-ee47-426f-b09c-dfe628bfae88,0b181afa-dc96-4c43-ac55-5407880bdd47,Glen Garioch 21 Year Old 2003/2024 - Wu DRAM Clan,340.00,53.9,,,,Is the old school bottling worth it?,"The very first nosing reveals a dramatically dense flavour that doesn't do things by halves. Dried plum and sultanas greet the nose - dark, rich, almost mystical. Behind this lies bittersweet dark chocolate, paired with a hint of old leather and woody honey. A subtle woody note with a nutty undertone provides depth without being overpowering. The cinnamon plays a subtle role - more suggestive than demanding.  This whisky doesn't just whiff - it speaks. It speaks of dark cask ageing, of patience, of craftsmanship and character.","On the palate, Glen Garioch explodes in an inimitable way. Spices dominate: Clove, cinnamon and a hint of black pepper, accompanied by tobacco notes and again the leather that the nose already hinted at. These are joined by blackberries, sultanas and dates, but with a restrained sweetness - never sticky, always balanced.  The texture is extremely full-bodied, almost creamy. The alcohol is present, but excellently integrated. Everything seems harmonious, intentional, composed - not by chance. A dram that invites you to chew, it is so multi-layered.","The finish is eternally long, dry, warming and pleasantly peppery. It leaves an impression of old oak, coffee grounds and spice - but not an aftertaste that tires. Rather a dignified finish, like the last sentence in a novel that you want to read again straight away.",https://thewhiskyedition.com/glen-garioch-21-year-old-2003-2024-wu-dram-clan,admin,"""2025-10-10T15:36:45.080Z""","""2025-10-10T15:36:45.080Z""",https://static-content-provider.com/whisky/images/glen-garioch-21-year-old-2003-2024-wu-dram-clan.png
90630e3a-1c0c-4faa-b434-cd286db05f7f,64cdd7ff-d416-4539-9af7-1c153f3c4dc7,Glen Keith 21 Year Old,168.00,43.0,,,,How good is it?,"On opening the bottle, the aroma of Glen Keith 21 Years is intense and fruity, with strong notes of peach and apricot. The whisky has a velvety smooth smell with sweet vanillin and marzipan notes. There is also a slight oak note that adds depth and complexity to the aroma.","On the palate, the Scotch has a rich and creamy mouthfeel. The predominant flavour is marzipan, with hints of green apple and other light fruit notes. There is also a slight toffee flavour as well as a honey sweetness.","The finish is long and sweet, with a strong presence of oak. The oak flavours add depth and complexity to the whisky and balance the sweetness and fruitiness of the other flavours.",https://thewhiskyedition.com/glen-keith-21-year-old,admin,"""2025-10-10T15:43:54.378Z""","""2025-10-10T15:43:54.378Z""",https://static-content-provider.com/whisky/images/glen-keith-21.png
47394ca9-33c6-407d-aef5-2edcfc858f8d,c1e0ebf6-909a-498a-a91e-18a90af76e55,Glen Moray 15 Year Old,32.00,40.0,,,,How good is it?,"Right from the first whiff, a powerful and harmonious aroma unfolds. The nose detects a caramel note beautifully accompanied by spicy oak, delicate wine notes, and sweet sherry fruits. It evokes memories of chocolate-covered raisins and a delicious bar of milk chocolate.","On the palate, flavors of chocolate and raisins immediately come to life, accompanied by toasty notes and a delightful, spicy-salty fullness. The intense oak, considering its 15-year age, is surprisingly present without leaving any bitterness. A hint of dryness on the palate rounds off the tasting experience. Overall, the whisky on the palate presents itself as less fruity than the nose suggested, revealing maltiness, hints of baking cocoa, and a touch of overripe mango.","The finish, especially for a non-peated whisky, proves to be long. It leaves a wonderful spiciness with a harmonious blend of chocolate, oak, and malt, accompanied by a subtle tingle.",https://thewhiskyedition.com/glen-moray-15-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/glen-moray-15.png
8a5958e9-264e-433a-a56f-c934cb9b5eb9,c1e0ebf6-909a-498a-a91e-18a90af76e55,Glen Moray 1998/2017 19 Year Old - Malts of Scotland,89.00,54.8,,,,How good is it?,"From the very first nosing, you realise that this whisky is not a light representative from Speyside. Musty notes, familiar from old wine cellars, immediately fill the nose. This is followed by an intense smell of leather, reminiscent of old leather furniture that tells stories of times gone by. These deep, earthy tones are accompanied by a hint of pepper, which adds spiciness. A slight nuttiness is added, but this is almost drowned out by the extra dry sultanas - the typical influence of the sherry cask is clearly noticeable here.  A hint of ash and burnt candle wick hovers in the background. These are notes that not everyone will like, but they give the Glen Moray 19 year old a strong, slightly smoky touch.","The first impression is intense and full-bodied, almost exuberant. The combination of dark chilli chocolate and baking cocoa brings with it a complex bitter note, which, however, blends perfectly with the high viscosity of the whisky. This mouthfeel is heavy and oily - you can clearly feel the 19 years of maturation.  An interesting side effect is the memory of an extinguished candle, a slightly waxy, almost burnt nuance that makes the flavour profile even more complex. The whisky comes across as bitter overall, which can be quite polarising.","A strong sulphur note, reminiscent of rotten eggs, leaves no doubt that this whisky is polarising. Pepper and a herbaceous, tobacco-like mate tea flavour linger long into the finish and reinforce the bitter, slightly rough character. An impression of wet towel remains, which - like the sulphur - is not suitable for every palate.",https://thewhiskyedition.com/malts-of-scotland-glen-moray-19-1998-2017-en,admin,"""2025-10-10T15:42:32.311Z""","""2025-10-10T15:42:32.311Z""",https://static-content-provider.com/whisky/images/malts-of-scotland-glen-moray-19-1998-2017.png
20bac9c7-14f8-4abd-bb0d-27de8b9ef1fb,c1e0ebf6-909a-498a-a91e-18a90af76e55,Glen Moray 2007/2021 14 Year Old - Malts of Scotland,79.00,56.3,,,,"There are whiskies that invite reflection, others that astonish. And then there are those that smile at you sweetly � only to throw a ginger bomb onto your palate a second later. The Glen Moray 2007/2021, bottled by Malts of Scotland, belongs to this third category � a surprising and exciting release from the Glen Moray distillery, located in the Speyside region near the Highlands. Aged for 14 years in a bourbon cask, bottled at a bold 56.3% ABV, non-chill filtered, natural colour � just the way we purists like it.","Once poured, the aromatic performance begins. The first impressions? Peach and apricot � nonstop. Ripe, almost tropically lush fruits, wrapped in a sweetness reminiscent of gummy bears � think Haribo Tropifrutti. Below that lies crumbly iced tea, somewhere between peach and black tea, with a touch of honey, very clear and floral. Then comes a wave of vanilla pudding topped with whipped cream. This is a bourbon cask bouquet overload that�s not simply typical � it�s compelling and multilayered. Even those who think they�ve tasted enough bourbon-matured whiskies might find themselves surprised.","The initial mouthfeel is slightly effervescent, perhaps due to the high ABV, yet never harsh � more like a ginger shot served with a wink. Then, a creamy texture unfolds, echoing that earlier vanilla pudding. Layers of lemon zest, lychee, and dragon fruit add freshness and finesse. The contrast is what makes this dram exciting: it begins like a comforting dessert, only to suddenly deliver a spicy punch with ginger and citrus. It�s different. And that�s what makes it memorable.","The finish is not overly long, but it�s pleasant and leaves a clear impression. Honeyed sweetness remains on the tongue, with ginger making one final statement. What�s particularly striking: there�s surprisingly little oak. For a 14-year-old matured in a bourbon barrel, that�s rare � and a testament to the elegant cask management. No wood overload, no bitterness � just a clean and graceful finale.",https://thewhiskyedition.com/glen-moray-2007-2021-14-year-old-malts-of-scotland,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/glen-moray-2007-2021-14-year-old-malts-of-scotland.png
1b9cb661-d659-48a2-8c02-510e29b93b65,c1e0ebf6-909a-498a-a91e-18a90af76e55,Glen Moray 2008/2021 - 12 Years old - Rum Matured & Cognac Finish,85.00,57.8,,,,How good is it?,"This whisky reveals a wonderful aroma from the very first sniff. The fruitiness immediately jumps into the glass: notes of Bircher muesli with grapes, apple and a hint of peach dominate, accompanied by vanilla and a sweet honey flavour that combines elegantly with walnut. The fragrance is malty and slightly floral, while a hint of pear rounds off the fine, balanced sweetness.","On the palate, the single malt unfolds with an intense, almost surprising creaminess. The pepper notes provide a spicy kick, which is accompanied by ginger and counteracts the sweetness with an exciting sharpness. Apricot and malt come more to the fore, giving the whisky a velvety depth, while the oak spice provides structure and character.","The finish is short to medium in length, but leaves a pleasant, warming trace on the palate. The colourful peppercorns once again set the tone, while nutty tones and honey-like sweetness gently fade away. A malty base note and a good portion of oak spice give the finish depth before the whisky leaves a light, wintry spice note with a hint of speculoos.",https://thewhiskyedition.com/glen-moray-2008-2021-rum-and-cognac,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/glen-moray-private-cask-2008-2021-rum-cask.png
